,student_id,course_id,mark,semester_number
796,11660,PHE2,0.0,1
797,11660,PHE4,0.0,1
798,28805,PHPT 535,44.0,1
799,28805,PHBM 947,58.0,1
800,28805,PHAC 457,0.0,1
801,28805,PHPP 543,45.0,1
802,28805,PHE6,0.0,1
803,24871,PHPT 734,73.0,1
804,24871,PHPP 840,0.0,1
805,24871,PHAC 855,91.0,1
806,24871,PHBM 453,76.0,1
807,24871,PHR 405,0.0,1
808,28359,PHBM 453,76.0,1
809,14676,PHCC 022,0.0,1
810,14676,PHR 015,82.0,1
811,14676,PHPP 741,79.0,1
812,14676,PHCC 728,82.0,1
813,14676,PHE6,0.0,1
814,14676,PHBM 654,0.0,1
815,15970,PHCC 022,86.0,1
816,15970,PHPP 840,76.0,1
817,15970,PHPT 734,77.0,1
818,15970,PHPP 741,70.0,1
819,15970,PHBM 552,70.0,1
820,15970,PHCC 629,68.0,1
821,25388,PHPT 030,0.0,1
822,28188,PHR 017,0.0,1
823,28455,PHAC 457,80.0,1
824,28455,PHPT 535,50.0,1
825,28455,PHCC 326,71.0,1
826,28455,PHBM 453,0.0,1
827,28455,PHR 209,62.0,1
828,8150,PHPT 734,69.0,1
829,8150,PHCC 728,65.0,1
830,8150,PHR 015,74.0,1
831,8150,PHBM 751,64.0,1
832,8150,PHAC 855,84.0,1
833,8150,PHE1,76.0,1
834,9949,PHPT 931,86.0,1
835,21755,PHR 017,78.0,1
836,21755,PHR 310,68.0,1
837,21755,PHBM 947,87.0,1
838,21755,PHPP 642,81.0,1
839,21755,PHBM 751,86.0,1
840,20464,PHAC 855,0.0,1
841,28483,PHPT 436,54.0,1
842,28483,PHPP 543,46.0,1
843,28483,PHR 512,82.0,1
844,28483,RQUE5,54.0,1
845,28483,PHAC 855,59.0,1
846,28483,PHBM 848,36.0,1
847,12118,PHCC 022,73.0,1
848,12118,PHPT 030,62.0,1
849,12118,PHPP 840,85.0,1
850,12118,PHCC 924,71.0,1
851,12118,PHE3,90.0,1
852,12118,PHPT 931,69.0,1
853,12118,PHR 913,90.0,1
854,34362,PHR 209,71.0,1
855,34362,PHPT 535,78.0,1
856,34362,PHPC 446,70.0,1
857,34362,PHR 206,72.0,1
858,34362,PHAC 457,82.0,1
859,34362,PHCC225,73.0,1
860,33143,RQU 207,0.0,1
861,33143,PHPT 535,96.0,1
862,33143,PHPC 446,96.0,1
863,33143,PHR 319,94.0,1
864,33143,PHAC 457,94.0,1
865,33143,PHCC 326,96.0,1
866,33570,PHE6,62.0,1
867,33570,PHAC 457,83.0,1
868,33570,PHPC 446,76.0,1
869,33570,PHPT 535,51.0,1
870,33570,PHBM 250,70.0,1
871,33570,RQU101,73.0,1
872,34383,PHR 208,0.0,1
873,34383,RQU101,0.0,1
874,34383,PHR 209,64.0,1
875,34383,PHPC 545,68.0,1
876,34383,PHAC 457,82.0,1
877,34383,PHCC225,0.0,1
878,34597,RQU101,77.0,1
879,34597,PHPT 436,89.0,1
880,34597,PHPC 446,88.0,1
881,34597,RQUE1,92.0,1
882,34597,PHAC 359,82.0,1
883,34597,PHCC 326,92.0,1
884,12839,PHR 913,90.0,1
885,12826,PHCC 022,0.0,1
886,12826,PHR 913,96.0,1
887,12463,PHR 914,94.0,1
888,12463,PHR 913,89.0,1
889,9462,PHR 914,0.0,1
890,9462,PHE5,0.0,1
891,10481,PHR 914,95.0,1
892,10481,PHR 913,93.0,1
893,10530,PHR 914,0.0,1
894,23720,PHCC 022,90.0,1
895,23720,PHR 015,70.0,1
896,23720,PHPT 833,77.0,1
897,23720,PHBM 552,56.0,1
898,23720,PHCC 629,78.0,1
899,23720,PHR 420,0.0,1
900,23720,PHR 405,0.0,1
901,10530,PHR 913,95.0,1
902,8281,PHR 914,95.0,1
903,8281,PHR 913,88.0,1
904,10264,PHR 913,91.0,1
905,10264,PHR 914,95.0,1
906,1588,PHR 914,95.0,1
907,1588,PHR 913,77.0,1
908,8962,PHR 914,0.0,1
909,8962,PHR 913,95.0,1
910,9654,PHCC 022,80.0,1
911,9654,PHR 913,0.0,1
912,8623,PHCC 022,0.0,1
913,8623,PHR 913,0.0,1
914,8787,PHCC 022,83.0,1
915,8787,PHR 913,0.0,1
916,9166,PHCC 022,70.0,1
917,9166,PHR 914,95.0,1
918,8330,PHR 914,95.0,1
919,8330,PHR 913,96.0,1
920,8341,PHR 913,86.0,1
921,8341,PHR 914,95.0,1
922,13512,PHR 405,70.0,1
923,12894,PHR 914,0.0,1
924,12894,PHR 913,87.0,1
925,9719,PHR 914,95.0,1
926,33087,PHPT 535,82.0,1
927,33087,PHPP 543,67.0,1
928,33087,PHBM 654,69.0,1
929,28320,PHR 319,70.0,1
930,28320,PHPT 638,86.0,1
931,28320,PHBM 751,87.0,1
932,28320,PHAC 556,91.0,1
933,28320,PHR 310,82.0,1
934,28320,RQUE1,75.0,1
935,35158,PHAC 556,84.0,1
936,35158,PHR 206,89.0,1
937,35158,PHPC 446,92.0,1
938,15322,PHCC 728,73.0,1
939,15322,PHPP 741,68.0,1
940,15322,PHPT 734,70.0,1
941,15322,PHE1,82.0,1
942,15322,PHCC 022,84.0,1
943,15322,PHAC 855,86.0,1
944,35158,PHPT 535,84.0,1
945,35158,PHBM 947,82.0,1
946,35158,PHCC 326,82.0,1
947,33087,PHR 310,70.0,1
948,24895,PHR 016,88.0,1
949,24895,PHPT 030,66.0,1
950,24895,PHBM 453,79.0,1
951,24895,PHCC 728,85.0,1
952,24895,PHPT 931,73.0,1
953,24895,PHE3,82.0,1
954,10099,PHR 420,66.0,1
955,24264,PHR 718,66.0,1
956,24264,PHPP 642,41.0,1
957,24264,PHPT 734,53.0,1
958,24264,PHBM 453,48.0,1
959,24264,PHCC 629,43.0,1
960,24264,PHAC 855,54.0,1
961,15567,PHPT 932,73.0,1
962,15567,PHPT 833,67.0,1
963,15567,PHPP 741,60.0,1
964,15567,PHAC 855,89.0,1
965,15567,PHBM 552,76.0,1
966,15567,PHCC 728,70.0,1
967,34169,RQUE5,0.0,1
968,34169,PHAC 359,71.0,1
969,34169,PHCC225,75.0,1
970,34035,RQU101,0.0,1
971,34035,PHPT 535,50.0,1
972,34035,PHPC 446,62.0,1
973,34035,PHAC 457,77.0,1
974,34035,PHCC225,62.0,1
975,34035,PHE6,54.0,1
976,33411,PHR 209,75.0,1
977,33411,PHPT 535,69.0,1
978,33411,RQUE5,87.0,1
979,33411,PHBM 453,69.0,1
980,34153,RQU 207,95.0,1
981,34153,PHR 209,0.0,1
982,34153,PHPT 436,83.0,1
983,34153,PHPC 446,68.0,1
984,34153,PHCC 326,83.0,1
985,34153,PHE6,82.0,1
986,28353,PHPP 642,0.0,1
987,6584,PHCC023,48.0,1
988,9114,PHBM 552,58.0,1
989,9114,PHCC 924,73.0,1
990,9114,PHCC 927,82.0,1
991,9114,PHBM 751,82.0,1
992,10099,PHR 017,73.0,1
993,10099,PHCC 022,78.0,1
994,10099,PHE1,84.0,1
995,10099,PHPT 030,71.0,1
996,10099,PHPP 840,47.0,1
997,11615,PHR 016,91.0,1
998,11615,PHBM 947,63.0,1
999,11615,PHPT 030,64.0,1
1000,11615,PHBM 848,79.0,1
1001,11615,PHCC 927,52.0,1
1002,11615,PHPT 931,63.0,1
1003,14752,PHR 017,76.0,1
1004,14752,PHAC 556,85.0,1
1005,14752,PHPT 734,64.0,1
1006,14752,PHPP 741,81.0,1
1007,14752,PHCC 728,74.0,1
1008,14752,PHR 420,67.0,1
1009,28401,PHR 512,78.0,1
1010,28401,PHAC 457,81.0,1
1011,28401,PHAC 358,71.0,1
1012,34010,PHBM 250,90.0,1
1013,34010,RQUE5,0.0,1
1014,34010,PHAC 457,85.0,1
1015,34010,PHR 206,90.0,1
1016,34010,PHCC 326,88.0,1
1017,34256,PHR 208,55.0,1
1018,34256,RQU101,0.0,1
1019,34256,PHR 209,89.0,1
1020,34256,PHPC 446,77.0,1
1021,34256,PHR 206,89.0,1
1022,34256,PHAC 457,82.0,1
1023,28691,PHBM 552,91.0,1
1024,28710,PHPT 638,95.0,1
1025,28710,PHBM 947,94.0,1
1026,28710,PHPC 545,87.0,1
1027,28710,PHPP 543,91.0,1
1028,28710,PHAC 855,97.0,1
1029,28710,PHE6,86.0,1
1030,27923,PHPC 545,65.0,1
1031,27923,PHPP 543,78.0,1
1032,27923,PHAC 457,88.0,1
1033,27923,PHBM 552,65.0,1
1034,27923,PHAC 358,77.0,1
1035,34626,RQU101,89.0,1
1036,34626,PHPT 436,90.0,1
1037,34626,PHPC 446,96.0,1
1038,8467,PHR 015,74.0,1
1039,8467,PHR 718,74.0,1
1040,8467,PHE4,61.0,1
1041,8467,PHBM 947,68.0,1
1042,8467,PHCC 924,70.0,1
1043,8467,PHCC 927,68.0,1
1044,8467,PHR 913,92.0,1
1045,11370,PHR 405,76.0,1
1046,11370,PHR 913,72.0,1
1047,20515,PHPP 741,0.0,1
1048,12411,PHCC 022,82.0,1
1049,12411,PHBM 848,86.0,1
1050,12411,PHCC 924,79.0,1
1051,12411,PHE5,62.0,1
1052,12411,PHR 405,91.0,1
1053,12411,PHPT 931,74.0,1
1054,28676,PHR 015,69.0,1
1055,28676,PHPT 535,68.0,1
1056,28676,PHPP 642,51.0,1
1057,28676,PHE5,73.0,1
1058,28676,PHR 420,75.0,1
1059,28676,PHBM 751,75.0,1
1060,25389,PHPP 840,70.0,1
1061,28143,PHR 017,78.0,1
1062,28143,PHPT 638,75.0,1
1063,28143,PHPP 642,75.0,1
1064,28143,PHR 405,0.0,1
1065,28143,PHBM 751,85.0,1
1066,28143,PHR 420,77.0,1
1067,28081,PHR 017,68.0,1
1068,28081,PHR 310,56.0,1
1069,28081,PHPT 638,66.0,1
1070,28081,PHPP 642,74.0,1
1071,28081,PHR 420,65.0,1
1072,28081,PHBM 654,62.0,1
1073,22142,PHPT 734,78.0,1
1074,28033,PHE7,0.0,1
1075,28033,PHR 310,47.0,1
1076,28033,PHR 319,61.0,1
1077,28033,PHAC 457,77.0,1
1078,28033,PHCC 326,42.0,1
1079,5105,PHR 015,89.0,1
1080,5105,PHBM 453,45.0,1
1081,5105,PHAC 358,0.0,1
1082,5105,PHBM 654,66.0,1
1083,5105,PHR 718,44.0,1
1084,12658,PHR 718,68.0,1
1085,12658,PHE4,0.0,1
1086,12658,PHE2,60.0,1
1087,28788,PHAC 556,85.0,1
1088,28788,PHPT 535,88.0,1
1089,28788,PHR 319,78.0,1
1090,28788,PHBM 552,93.0,1
1091,28788,PHPC 545,0.0,1
1092,33382,PHE6,0.0,1
1093,28206,PHPT 535,58.0,1
1094,28206,PHBM 947,63.0,1
1095,28206,PHR 512,77.0,1
1096,28206,PHPP 543,64.0,1
1097,28206,PHAC 359,83.0,1
1098,28206,PHR 405,69.0,1
1099,35142,PHAC 457,85.0,1
1100,35142,PHCC 326,62.0,1
1101,35142,RQU 207,0.0,1
1102,35142,PHPC 446,70.0,1
1103,35142,PHR 319,65.0,1
1104,33129,PHE1,12.0,1
1105,33129,PHPT 337,18.0,1
1106,33129,PHR 310,18.0,1
1107,7759,PHPP 839,75.0,1
1108,7759,PHR 913,95.0,1
1109,7759,PHCC 927,66.0,1
1110,7759,RQUE5,88.0,1
1111,7759,PHPP 840,68.0,1
1112,7759,PHCC023,62.0,1
1113,25395,PHPT 535,60.0,1
1114,25395,PHBM 453,84.0,1
1115,25395,PHR 209,55.0,1
1116,25395,PHE1,79.0,1
1117,28075,PHAC 556,99.0,1
1118,9992,PHPP 839,0.0,1
1119,9992,PHPT 833,73.0,1
1120,9992,PHAC 855,80.0,1
1121,27915,PHPP 543,72.0,1
1122,27915,PHR 512,87.0,1
1123,27915,PHBM 453,54.0,1
1124,27915,PHAC 358,83.0,1
1125,20391,PHR 017,69.0,1
1126,20391,PHR 015,81.0,1
1127,20391,PHR 718,85.0,1
1128,20391,PHR 016,93.0,1
1129,20391,PHPT 833,83.0,1
1130,20391,PHPP 741,72.0,1
1131,20391,PHPT 931,76.0,1
1132,16195,PHPT 734,77.0,1
1133,16195,PHAC 855,75.0,1
1134,16195,PHBM 552,71.0,1
1135,16195,PHBM 751,82.0,1
1136,11111,PHE4,0.0,1
1137,11370,PHR 017,72.0,1
1138,11370,PHR 718,91.0,1
1139,11370,RQUE3,77.0,1
1140,11370,PHR 016,82.0,1
1141,11370,PHPP 741,89.0,1
1142,11370,PHR 420,67.0,1
1143,34111,RQUE4,0.0,1
1144,34111,PHAC 359,72.0,1
1145,34111,PHCC 326,66.0,1
1146,34111,PHAC 358,73.0,1
1147,34111,PHR 319,59.0,1
1148,34111,RQU101,0.0,1
1149,29484,PHBM 947,0.0,1
1150,29484,PHR 319,0.0,1
1151,29484,PHBM 453,0.0,1
1152,29548,PHAC 556,0.0,1
1153,29548,PHBM 947,0.0,1
1154,29548,PHR 104,0.0,1
1155,29548,PHPC 545,0.0,1
1156,29548,PHR 319,65.0,1
1157,29548,PHCC 326,0.0,1
1158,33882,PHBM 250,66.0,1
1159,33882,RQU 211,0.0,1
1160,33882,RQUE5,76.0,1
1161,33882,PHAC 457,83.0,1
1162,33882,PHCC 326,61.0,1
1163,33882,PHAC 358,52.0,1
1164,8292,PHR 016,0.0,1
1165,8292,PHPT 833,61.0,1
1166,8292,PHPP 840,0.0,1
1167,8292,PHAC 855,0.0,1
1168,8292,PHCC 728,71.0,1
1169,8292,PHR 405,77.0,1
1170,8292,PHE5,0.0,1
1171,33182,RQUE4,97.0,1
1172,7689,PHPT 638,69.0,1
1173,7689,RQUE1,85.0,1
1174,7689,PHPP 839,60.0,1
1175,7689,PHBM 848,66.0,1
1176,7689,PHCC023,52.0,1
1177,7689,PHPP 840,0.0,1
1178,7689,PHR 017,75.0,1
1179,8388,PHCC 728,63.0,1
1180,8388,PHPT 638,52.0,1
1181,8388,PHR 405,61.0,1
1182,8388,PHR 016,74.0,1
1183,8388,PHE6,77.0,1
1184,8388,PHPP 642,53.0,1
1185,8544,PHR 017,73.0,1
1186,8544,PHE4,56.0,1
1187,8544,PHPP 839,68.0,1
1188,8544,PHPT 030,81.0,1
1189,8544,PHPP 840,58.0,1
1190,8544,PHPT 931,75.0,1
1191,8544,PHCC023,73.0,1
1192,24886,PHBM 751,66.0,1
1193,22577,PHR 512,96.0,1
1194,22577,PHBM 552,0.0,1
1195,22577,PHCC 629,88.0,1
1196,35195,PHAC 358,74.0,1
1197,35195,PHPT 436,66.0,1
1198,35195,PHBM 453,78.0,1
1199,35200,PHR 209,79.0,1
1200,35200,PHPT 436,64.0,1
1201,35200,PHAC 457,78.0,1
1202,35200,PHCC 326,70.0,1
1203,35200,PHE6,88.0,1
1204,33583,RQU101,0.0,1
1205,33583,PHR 209,70.0,1
1206,33583,PHPT 436,55.0,1
1207,33583,RQUE5,82.0,1
1208,33583,PHAC 457,79.0,1
1209,33583,PHCC 326,70.0,1
1210,33197,RQUE6,88.0,1
1211,33197,PHR 209,80.0,1
1212,33197,PHPT 436,72.0,1
1213,33197,PHBM 453,83.0,1
1214,33197,PHCC 326,82.0,1
1215,33911,RQU101,88.0,1
1216,29480,PHPT 734,87.0,1
1217,14889,PHPP 642,0.0,1
1218,14889,PHAC 855,0.0,1
1219,25386,PHCC 022,84.0,1
1220,25386,PHPT 734,83.0,1
1221,25386,PHPP 840,88.0,1
1222,25386,PHPP 741,80.0,1
1223,25386,PHBM 552,79.0,1
1224,22305,PHPT 535,57.0,1
1225,22305,PHPP 642,41.0,1
1226,22305,PHAC 855,61.0,1
1227,22305,PHCC 629,56.0,1
1228,18501,PHR 015,97.0,1
1229,18501,PHR 718,70.0,1
1230,18501,PHPT 932,0.0,1
1231,18501,PHPT 734,66.0,1
1232,18501,PHPP 741,79.0,1
1233,18501,PHBM 848,59.0,1
1234,8612,PHBM 947,72.0,1
1235,22305,PHR 016,76.0,1
1236,28322,PHAC 556,81.0,1
1237,28322,PHPT 535,78.0,1
1238,28322,PHPC 545,66.0,1
1239,28322,PHPP 543,70.0,1
1240,28322,PHBM 552,64.0,1
1241,28322,PHE6,92.0,1
1242,11708,PHR 914,0.0,1
1243,10247,PHR 718,88.0,1
1244,34239,PHPT 337,74.0,1
1245,34239,PHBM 654,85.0,1
1246,29601,PHR 718,0.0,1
1247,8597,PHR 718,72.0,1
1248,29601,PHBM 947,0.0,1
1249,8597,PHPP 642,62.0,1
1250,29601,PHPT 436,4.0,1
1251,8597,PHE6,80.0,1
1252,29601,PHAC 457,0.0,1
1253,8597,PHPT 734,55.0,1
1254,29601,PHCC 326,15.0,1
1255,8597,PHPC 545,53.0,1
1256,33259,RQUE1,0.0,1
1257,33259,PHE6,0.0,1
1258,34194,RQUE1,0.0,1
1259,33990,RQU 207,87.0,1
1260,33990,PHR 209,87.0,1
1261,33990,PHPT 638,82.0,1
1262,33990,PHPC 446,84.0,1
1263,33990,RQUE5,95.0,1
1264,7831,PHCC 927,61.0,1
1265,7831,PHPT 931,71.0,1
1266,7831,PHR 914,94.0,1
1267,2739,PHR 914,92.0,1
1268,9246,PHPT 931,73.0,1
1269,9246,PHBM 848,82.0,1
1270,9246,PHPP 840,78.0,1
1271,9246,PHCC023,74.0,1
1272,28157,PHR 209,58.0,1
1273,28157,PHBM 453,63.0,1
1274,28157,PHPT 436,0.0,1
1275,24718,PHPT 535,45.0,1
1276,28157,PHAC 556,56.0,1
1277,28157,PHCC 022,47.0,1
1278,24718,PHBM 453,46.0,1
1279,24718,PHCC 629,51.0,1
1280,24718,PHR 104,38.0,1
1281,2726,PHPT 734,56.0,1
1282,2726,PHR 017,72.0,1
1283,10968,PHPT 931,74.0,1
1284,8409,PHE2,0.0,1
1285,8409,PHPT 833,60.0,1
1286,8409,PHR 914,0.0,1
1287,8409,PHR 405,77.0,1
1288,8409,PHPT 931,72.0,1
1289,9604,PHR 718,75.0,1
1290,9604,RQU 207,0.0,1
1291,9604,PHR 016,92.0,1
1292,9604,PHPP 840,73.0,1
1293,9604,PHPP 741,69.0,1
1294,9604,PHCC225,85.0,1
1295,9604,PHR 405,87.0,1
1296,27972,PHR 310,71.0,1
1297,27972,PHAC 556,96.0,1
1298,27972,PHPT 638,72.0,1
1299,27972,PHBM 947,64.0,1
1300,27972,PHPP 543,71.0,1
1301,27972,PHBM 453,60.0,1
1302,28580,PHPT 535,96.0,1
1303,28580,PHR 319,84.0,1
1304,28580,PHAC 855,89.0,1
1305,28580,PHBM 453,81.0,1
1306,28580,PHR 420,88.0,1
1307,28580,PHBM 751,94.0,1
1308,27852,PHR 017,83.0,1
1309,27852,PHR 718,81.0,1
1310,27852,PHAC 556,91.0,1
1311,27852,PHPT 535,70.0,1
1312,27852,PHPP 543,75.0,1
1313,27852,PHBM 654,94.0,1
1314,33555,PHR 209,69.0,1
1315,33555,PHCC 326,81.0,1
1316,29499,PHPT 638,66.0,1
1317,29499,PHPC 545,66.0,1
1318,29499,PHPP 642,0.0,1
1319,29499,PHR 718,0.0,1
1320,34404,PHR 718,0.0,1
1321,34404,PHAC 358,77.0,1
1322,29536,RQUE3,0.0,1
1323,29536,PHAC 556,68.0,1
1324,29536,PHBM 552,68.0,1
1325,29536,PHBM 654,89.0,1
1326,28343,PHAC 556,57.0,1
1327,28343,PHPT 436,24.0,1
1328,28343,PHBM 654,56.0,1
1329,28343,PHAC 358,59.0,1
1330,29601,RQUE2,11.0,1
1331,29601,PHBM 654,0.0,1
1332,12825,PHR 914,92.0,1
1333,20421,PHR 718,87.0,1
1334,20421,PHPT 932,83.0,1
1335,20421,PHE1,0.0,1
1336,20421,PHPT 030,66.0,1
1337,20421,PHBM 848,83.0,1
1338,20421,PHE5,54.0,1
1339,34322,PHBM 149,63.0,1
1340,9617,PHCC 924,69.0,1
1341,9617,PHPT 931,74.0,1
1342,9617,PHBM 552,64.0,1
1343,9617,PHPT 030,71.0,1
1344,34322,PHPT 337,67.0,1
1345,9617,PHPC 545,88.0,1
1346,34322,PHCC 121,39.0,1
1347,7018,RQUE6,75.0,1
1348,34322,PHR 206,60.0,1
1349,34322,PHE1,75.0,1
1350,9190,PHPT 030,68.0,1
1351,9190,PHBM 552,63.0,1
1352,9190,PHCC 924,71.0,1
1353,9190,PHPT 931,77.0,1
1354,22813,PHR 017,60.0,1
1355,22813,PHPT 638,71.0,1
1356,22813,PHCC 629,61.0,1
1357,22813,PHR 420,72.0,1
1358,22813,PHBM 654,54.0,1
1359,7033,PHR 017,83.0,1
1360,7033,PHPP 839,58.0,1
1361,7033,PHPT 833,46.0,1
1362,7033,PHAC 855,56.0,1
1363,7033,PHR 420,46.0,1
1364,7033,PHBM 751,65.0,1
1365,24888,PHR 017,74.0,1
1366,24888,PHPT 638,48.0,1
1367,24888,PHPP 642,51.0,1
1368,24888,PHAC 855,68.0,1
1369,24888,PHBM 552,60.0,1
1370,24888,PHAC 556,52.0,1
1371,27855,PHCC 022,74.0,1
1372,27855,PHBM 947,75.0,1
1373,27855,PHR 512,80.0,1
1374,27855,RQUE1,87.0,1
1375,27855,PHBM 453,68.0,1
1376,27855,PHE3,0.0,1
1377,21146,PHE1,0.0,1
1378,29506,PHPT 932,65.0,1
1379,28119,PHPT 535,70.0,1
1380,28119,PHPP 543,78.0,1
1381,28119,PHR 512,85.0,1
1382,28119,PHBM 453,84.0,1
1383,28119,PHE3,80.0,1
1384,28119,PHBM 654,81.0,1
1385,28449,RQUE3,70.0,1
1386,28449,PHPT 535,77.0,1
1387,28449,PHPP 543,58.0,1
1388,28449,PHR 512,77.0,1
1389,28449,PHR 420,63.0,1
1390,28449,PHBM 654,79.0,1
1391,8671,PHR 017,84.0,1
1392,12556,PHR 913,96.0,1
1393,12556,PHCC 022,78.0,1
1394,12556,PHR 718,76.0,1
1395,12556,PHBM 848,87.0,1
1396,12556,PHCC 924,83.0,1
1397,12556,PHBM 751,74.0,1
1398,8671,PHCC 924,0.0,1
1399,34357,RQUE5,56.0,1
1400,34357,PHPT 535,56.0,1
1401,34329,PHPT 436,48.0,1
1402,34666,PHBM 149,0.0,1
1403,34329,PHAC 359,47.0,1
1404,34666,PHR 104,0.0,1
1405,34329,PHBM 149,49.0,1
1406,34329,PHCC225,57.0,1
1407,34329,PHR 208,26.0,1
1408,34329,RQUE5,72.0,1
1409,34666,PHCC225,0.0,1
1410,34666,PHAC 359,0.0,1
1411,34666,PHPT 337,0.0,1
1412,10392,PHR 405,68.0,1
1413,11393,PHPT 932,76.0,1
1414,11393,PHE2,61.0,1
1415,11393,PHBM 947,74.0,1
1416,11393,PHPT 833,76.0,1
1417,11393,PHPP 741,0.0,1
1418,11393,PHCC 927,0.0,1
1419,11393,PHR 405,52.0,1
1420,11588,PHPT 932,91.0,1
1421,11588,PHE2,82.0,1
1422,24784,PHBM 751,84.0,1
1423,24784,PHAC 855,80.0,1
1424,24784,PHE1,0.0,1
1425,29709,PHPT 535,63.0,1
1426,29709,PHR 319,62.0,1
1427,29709,PHAC 457,85.0,1
1428,29709,PHBM 453,58.0,1
1429,29709,PHE3,78.0,1
1430,29709,PHBM 654,65.0,1
1431,28407,PHPT 638,66.0,1
1432,28407,RQU 211,0.0,1
1433,28407,PHPC 545,87.0,1
1434,28407,PHPP 543,79.0,1
1435,28407,PHR 512,76.0,1
1436,28407,PHR 405,91.0,1
1437,28407,PHBM 654,81.0,1
1438,28554,PHPC 545,72.0,1
1439,28554,PHBM 751,75.0,1
1440,28554,PHE3,74.0,1
1441,28554,PHBM 848,71.0,1
1442,28554,PHPT 535,76.0,1
1443,28554,PHR 319,76.0,1
1444,11004,PHPT 638,58.0,1
1445,11004,PHBM 947,0.0,1
1446,11004,PHBM 848,50.0,1
1447,11004,PHR 914,0.0,1
1448,28492,PHBM 250,0.0,1
1449,28492,PHPT 638,0.0,1
1450,28492,PHPC 545,0.0,1
1451,33723,PHR 209,58.0,1
1452,7154,PHR 310,85.0,1
1453,7154,PHR 913,50.0,1
1454,28279,PHE7,0.0,1
1455,28279,PHR 104,0.0,1
1456,28279,PHCC 326,0.0,1
1457,11098,PHPT 734,65.0,1
1458,10099,PHPT 931,67.0,1
1459,27864,PHR 512,84.0,1
1460,27864,PHR 420,85.0,1
1461,28751,PHPT 535,62.0,1
1462,28751,PHPC 545,70.0,1
1463,28751,PHPP 543,70.0,1
1464,28751,PHR 512,91.0,1
1465,28751,PHAC 457,90.0,1
1466,28751,PHE3,0.0,1
1467,10612,PHR 718,81.0,1
1468,10612,PHE4,77.0,1
1469,10612,PHPP 839,75.0,1
1470,10612,PHPT 833,69.0,1
1471,10612,PHBM 848,75.0,1
1472,10612,PHR 913,61.0,1
1473,28474,PHAC 556,74.0,1
1474,28474,PHPT 535,62.0,1
1475,28474,PHR 319,58.0,1
1476,28474,PHBM 552,59.0,1
1477,28474,PHAC 358,67.0,1
1478,12871,PHPT 030,60.0,1
1479,12871,PHPT 932,77.0,1
1480,5937,PHPP 840,62.0,1
1481,23052,PHR 209,59.0,1
1482,10004,PHAC 855,76.0,1
1483,23052,PHBM 654,44.0,1
1484,23052,PHBM 453,51.0,1
1485,23052,PHPC 545,57.0,1
1486,23052,PHPT 638,48.0,1
1487,23052,PHE3,72.0,1
1488,24755,PHPC 545,55.0,1
1489,33723,RQUE5,90.0,1
1490,33723,PHPT 337,55.0,1
1491,24755,PHPP 543,53.0,1
1492,24755,PHPT 638,64.0,1
1493,33723,RQU 211,0.0,1
1494,24755,PHAC 556,78.0,1
1495,24755,RQU 207,68.0,1
1496,33723,PHR 104,39.0,1
1497,33723,RQU101,54.0,1
1498,33972,PHBM 149,61.0,1
1499,33972,PHAC 359,45.0,1
1500,33972,PHR 420,65.0,1
1501,33972,PHPT 535,55.0,1
1502,33972,PHCC 326,41.0,1
1503,11279,PHAC 855,69.0,1
1504,11279,PHBM 848,69.0,1
1505,12470,PHE1,17.0,1
1506,12470,PHPT 833,10.0,1
1507,12470,PHCC 728,3.0,1
1508,12470,PHR 913,0.0,1
1509,12470,PHPT 931,11.0,1
1510,28171,PHR 512,80.0,1
1511,28171,PHBM 552,71.0,1
1512,28171,PHBM 947,55.0,1
1513,28539,PHPT 638,93.0,1
1514,28539,PHPP 543,85.0,1
1515,28539,PHR 420,86.0,1
1516,28539,PHE3,87.0,1
1517,28539,PHBM 654,95.0,1
1518,28539,PHAC 457,87.0,1
1519,28234,PHAC 556,76.0,1
1520,28234,PHPC 545,66.0,1
1521,28234,PHPP 543,79.0,1
1522,28234,PHBM 654,87.0,1
1523,28234,PHR 512,79.0,1
1524,28354,PHBM 552,61.0,1
1525,28354,PHPT 932,90.0,1
1526,28354,PHPT 535,62.0,1
1527,28354,PHR 319,57.0,1
1528,28354,PHAC 855,66.0,1
1529,28354,PHBM 751,62.0,1
1530,21710,PHAC 556,0.0,1
1531,28313,PHR 718,0.0,1
1532,28313,PHR 310,83.0,1
1533,28313,PHBM 947,69.0,1
1534,28313,PHAC 359,82.0,1
1535,28313,PHBM 552,76.0,1
1536,28313,PHR 512,83.0,1
1537,7675,PHE4,54.0,1
1538,7675,PHPP 839,53.0,1
1539,7675,PHPT 030,71.0,1
1540,7675,PHR 914,92.0,1
1541,7675,PHR 913,66.0,1
1542,7675,PHCC023,78.0,1
1543,12891,RQUE3,86.0,1
1544,23389,PHR 017,76.0,1
1545,23389,PHR 016,82.0,1
1546,23389,PHPT 734,66.0,1
1547,23389,PHPP 840,80.0,1
1548,23389,PHPP 741,70.0,1
1549,23389,PHE5,70.0,1
1550,10148,PHPT 931,76.0,1
1551,10099,PHE5,0.0,1
1552,27973,PHPT 638,65.0,1
1553,27973,PHBM 453,86.0,1
1554,27973,PHR 420,81.0,1
1555,27973,PHBM 654,75.0,1
1556,12067,PHPT 931,86.0,1
1557,8517,PHR 017,65.0,1
1558,8517,PHPT 638,37.0,1
1559,8517,PHPP 543,75.0,1
1560,8517,PHBM 654,77.0,1
